Timestamp,Expected_Time,Accel1_X,Accel1_Y,Accel1_Z,Accel1_Magnitude,Accel2_X,Accel2_Y,Accel2_Z,Accel2_Magnitude
2025-04-12 19:11:25.841467,9.015000,-0.011726,-0.129745,-0.140749,0.191785,-0.011413,-0.125327,-0.139034,0.187531
2025-04-12 19:11:25.844673,9.020000,-0.010958,0.211703,0.328313,0.390804,-0.010645,0.216181,0.330111,0.394742
2025-04-12 19:11:25.846805,9.025000,-0.007751,0.405242,0.386357,0.559958,-0.007437,0.409754,0.388166,0.564470
2025-04-12 19:11:25.857836,9.030000,0.014192,0.166886,-0.414442,0.447006,0.014510,0.171356,-0.412775,0.447165
2025-04-12 19:11:25.873580,9.035000,-0.059752,-0.058932,-0.625259,0.630866,-0.059447,-0.054502,-0.623630,0.628823
2025-04-12 19:11:25.888828,9.040000,-0.201948,0.014745,-0.498897,0.538422,-0.201669,0.019188,-0.497245,0.536928
2025-04-12 19:11:25.892682,9.045000,-0.214722,-0.361088,-0.577403,0.714062,-0.214445,-0.356712,-0.575765,0.710448
2025-04-12 19:11:25.895935,9.050000,-0.211949,-0.562815,-0.096318,0.609065,-0.211672,-0.558474,-0.094594,0.604687
2025-04-12 19:11:25.907729,9.055000,-0.096323,0.173043,-0.615764,0.646829,-0.096025,0.177514,-0.614133,0.646446
2025-04-12 19:11:25.910092,9.060000,-0.058119,0.380454,-0.637628,0.744777,-0.057814,0.384962,-0.636001,0.745678
2025-04-12 19:11:25.924761,9.065000,0.170554,-0.218946,-0.539527,0.606725,0.170899,-0.214544,-0.537882,0.603782
2025-04-12 19:11:25.939045,9.070000,0.199720,0.235030,0.037582,0.310708,0.200071,0.239512,0.039329,0.314549
2025-04-12 19:11:25.942387,9.075000,0.174744,0.452367,-0.513541,0.706326,0.175091,0.456888,-0.511892,0.708122
2025-04-12 19:11:25.945539,9.080000,0.144775,0.485081,-0.693730,0.858793,0.145116,0.489608,-0.692113,0.860113
2025-04-12 19:11:25.947600,9.085000,0.123295,0.402021,-0.506982,0.658675,0.123632,0.406533,-0.505332,0.660238
2025-04-12 19:11:25.952245,9.090000,0.074440,-0.009545,0.202666,0.216115,0.074768,-0.005106,0.204442,0.217745
2025-04-12 19:11:25.957751,9.095000,0.025622,-0.511922,-0.101052,0.522429,0.025942,-0.507572,-0.099329,0.517850
2025-04-12 19:11:25.961238,9.100000,0.004289,-0.598734,-0.635005,0.872772,0.004605,-0.594399,-0.633377,0.868619
2025-04-12 19:11:25.973065,9.105000,-0.006575,0.331638,0.227905,0.402452,-0.006261,0.336137,0.229685,0.407164
2025-04-12 19:11:25.976928,9.110000,0.002566,0.464648,-0.328111,0.568824,0.002881,0.469171,-0.326429,0.571564
2025-04-12 19:11:25.978987,9.115000,0.007455,0.419178,-0.627911,0.755009,0.007772,0.423693,-0.626283,0.756179
2025-04-12 19:11:25.982102,9.120000,0.012965,0.220452,-0.686576,0.721217,0.013282,0.224932,-0.684958,0.721067
2025-04-12 19:11:25.991131,9.125000,-0.000200,-0.409402,0.206859,0.458694,0.000116,-0.405034,0.208636,0.455611
2025-04-12 19:11:25.994957,9.130000,-0.023051,-0.325112,-0.353405,0.480754,-0.022740,-0.320730,-0.351728,0.476547
2025-04-12 19:11:25.997601,9.135000,-0.044520,-0.128846,-0.699592,0.712750,-0.044213,-0.124428,-0.697976,0.710357
2025-04-12 19:11:26.008058,9.140000,-0.151038,0.549593,0.244776,0.620307,-0.150749,0.554131,0.246560,0.624963
2025-04-12 19:11:26.011726,9.145000,-0.183705,0.373756,-0.158457,0.445589,-0.183423,0.378263,-0.156744,0.448660
2025-04-12 19:11:26.013763,9.150000,-0.197800,0.186977,-0.502730,0.571684,-0.197520,0.191451,-0.501079,0.571618
2025-04-12 19:11:26.017494,9.155000,-0.213323,-0.209474,-0.738413,0.796643,-0.213046,-0.205071,-0.736804,0.793928
2025-04-12 19:11:26.025847,9.160000,-0.188315,-0.532432,0.237536,0.612674,-0.188033,-0.528086,0.239319,0.609512
2025-04-12 19:11:26.028316,9.165000,-0.164531,-0.382074,0.047104,0.418652,-0.164245,-0.377701,0.048853,0.414754
2025-04-12 19:11:26.031603,9.170000,-0.122910,-0.078561,-0.494207,0.515285,-0.122616,-0.074134,-0.492554,0.512972
2025-04-12 19:11:26.041307,9.175000,0.037719,0.382053,0.068051,0.389895,0.038041,0.386562,0.069803,0.394651
2025-04-12 19:11:26.043765,9.180000,0.078921,0.249629,0.230370,0.348732,0.079250,0.254114,0.232151,0.353198
2025-04-12 19:11:26.046755,9.185000,0.124636,-0.000568,-0.030895,0.128410,0.124974,0.003872,-0.029161,0.128389
2025-04-12 19:11:26.056650,9.190000,0.213843,-0.414457,-0.359102,0.588606,0.214196,-0.410090,-0.357426,0.584642
2025-04-12 19:11:26.057509,9.195000,0.216021,-0.372425,-0.210121,0.479079,0.216374,-0.368050,-0.208418,0.475097
2025-04-12 19:11:26.073061,9.200000,0.125444,0.521182,-0.602562,0.806504,0.125782,0.525715,-0.600929,0.808278
2025-04-12 19:11:26.088817,9.205000,-0.003659,-0.479406,-0.774226,0.910642,-0.003345,-0.475050,-0.772623,0.906990
2025-04-12 19:11:26.091291,9.210000,-0.009965,-0.333252,-0.566621,0.657431,-0.009651,-0.328870,-0.564982,0.653799
2025-04-12 19:11:26.096404,9.215000,-0.010489,0.122774,0.180935,0.218908,-0.010176,0.127237,0.182707,0.222878
2025-04-12 19:11:26.102945,9.220000,0.003438,0.386140,-0.434782,0.581508,0.003753,0.390649,-0.433119,0.583278
2025-04-12 19:11:26.107602,9.225000,0.012761,0.127886,-0.741295,0.752354,0.013079,0.132349,-0.739687,0.751548
2025-04-12 19:11:26.125238,9.230000,-0.062962,0.009208,-0.757188,0.759857,-0.062658,0.013650,-0.755582,0.758298
2025-04-12 19:11:26.127301,9.235000,-0.083842,0.226715,-0.549710,0.600508,-0.083542,0.231196,-0.548067,0.600673
2025-04-12 19:11:26.129480,9.240000,-0.106870,0.422876,-0.185880,0.474127,-0.117843,0.499725,-0.012816,0.513591
2025-04-12 19:11:26.131686,9.245000,-0.130272,0.551842,0.130908,0.581926,-0.140918,0.585984,0.209621,0.638103
2025-04-12 19:11:26.133909,9.250000,-0.152879,0.587626,0.216750,0.644715,-0.152591,0.592171,0.218529,0.649389
2025-04-12 19:11:26.136532,9.255000,-0.176808,0.501536,-0.039424,0.533248,-0.176524,0.506065,-0.037691,0.537293
2025-04-12 19:11:26.141186,9.260000,-0.206933,0.099464,-0.725818,0.761266,-0.206654,0.103923,-0.724207,0.760251
2025-04-12 19:11:26.156808,9.265000,-0.129324,-0.046267,-0.426620,0.448185,-0.129032,-0.041835,-0.424955,0.446079
2025-04-12 19:11:26.172782,9.270000,0.129745,-0.110220,-0.082393,0.189131,0.130083,-0.105799,-0.080667,0.186070
2025-04-12 19:11:26.188632,9.275000,0.208890,0.009915,0.190209,0.282689,0.209243,0.014357,0.191983,0.284334
2025-04-12 19:11:26.220264,9.280000,-0.011982,0.071958,0.020252,0.075708,-0.011669,0.076412,0.021996,0.080366
2025-04-12 19:11:26.222604,9.285000,-0.009760,0.271185,0.252870,0.370917,-0.009446,0.275674,0.254655,0.375412
2025-04-12 19:11:26.226632,9.290000,-0.001463,0.460909,-0.050072,0.463623,-0.001148,0.465432,-0.048340,0.467937
2025-04-12 19:11:26.228647,9.295000,0.003531,0.445977,-0.392838,0.594332,0.003847,0.450497,-0.391168,0.596636
2025-04-12 19:11:26.230662,9.300000,0.008212,0.353941,-0.657736,0.746966,0.008529,0.358444,-0.656113,0.747689
2025-04-12 19:11:26.232676,9.305000,0.011939,0.197546,-0.717996,0.744772,0.012256,0.202022,-0.716384,0.744425
2025-04-12 19:11:26.251991,9.310000,-0.073828,0.008624,-0.608420,0.612944,-0.073526,0.013066,-0.606788,0.611366
2025-04-12 19:11:26.268019,9.315000,-0.211242,-0.037184,-0.695499,0.727822,-0.210964,-0.032750,-0.693882,0.725983
2025-04-12 19:11:26.284162,9.320000,-0.104865,0.218797,-0.576430,0.625412,-0.104568,0.223277,-0.574792,0.625438
2025-04-12 19:11:26.300248,9.325000,0.153327,-0.239229,-0.293814,0.408737,0.153669,-0.234831,-0.292126,0.405089
2025-04-12 19:11:26.316383,9.330000,0.197548,0.125936,0.034414,0.236789,0.197898,0.130399,0.036160,0.239739
2025-04-12 19:11:26.332841,9.335000,0.040678,-0.255073,0.259947,0.366455,0.041000,-0.250677,0.261734,0.364725
2025-04-12 19:11:26.343293,9.340000,-0.010939,-0.122185,-0.303667,0.327509,-0.010626,-0.117766,-0.301980,0.324305
2025-04-12 19:11:26.350211,9.345000,-0.006253,0.491957,0.334754,0.595081,-0.005939,0.496485,0.336554,0.599834
2025-04-12 19:11:26.364070,9.350000,0.012365,-0.276090,0.190790,0.335826,0.012682,-0.271698,0.192564,0.333259
2025-04-12 19:11:26.380496,9.355000,-0.103546,0.222598,-0.037204,0.248306,-0.103249,0.227078,-0.035470,0.251958
2025-04-12 19:11:26.395615,9.360000,-0.214993,-0.312402,-0.450806,0.589103,-0.214716,-0.308017,-0.449145,0.585413
2025-04-12 19:11:26.411442,9.365000,-0.079585,0.375977,-0.531291,0.655715,-0.079284,0.380485,-0.529645,0.656946
2025-04-12 19:11:26.414142,9.370000,-0.034412,0.550432,-0.359298,0.658221,-0.034103,0.554970,-0.357622,0.661096
2025-04-12 19:11:26.427821,9.375000,0.174778,-0.296216,-0.413718,0.538010,0.175124,-0.291828,-0.412052,0.534433
2025-04-12 19:11:26.443298,9.380000,0.188856,0.243717,-0.026550,0.309466,0.189205,0.248200,-0.024814,0.313078
2025-04-12 19:11:26.459385,9.385000,0.033428,-0.429933,0.301688,0.526284,0.033749,-0.425568,0.303482,0.523783
2025-04-12 19:11:26.475889,9.390000,-0.006224,0.460123,0.487616,0.670463,-0.005910,0.464645,0.489443,0.674896
2025-04-12 19:11:26.490871,9.395000,0.010034,-0.271380,0.482478,0.553655,0.010351,-0.266988,0.484304,0.553119
2025-04-12 19:11:26.506634,9.400000,-0.108613,0.328158,0.197669,0.398193,-0.108317,0.332656,0.199445,0.402705
2025-04-12 19:11:26.523421,9.405000,-0.213915,-0.527799,0.014431,0.569684,-0.213637,-0.523452,0.016173,0.565601
2025-04-12 19:11:26.538509,9.410000,-0.056462,0.387527,-0.345150,0.522009,-0.056157,0.392036,-0.343471,0.524231
2025-04-12 19:11:26.545966,9.415000,0.071513,0.397600,0.615452,0.736194,0.071841,0.402111,0.617302,0.740214
2025-04-12 19:11:26.554616,9.420000,0.185591,-0.319747,-0.353432,0.511465,0.185939,-0.315363,-0.351754,0.507699
2025-04-12 19:11:26.570814,9.425000,0.173798,0.456626,-0.180233,0.520766,0.174144,0.461148,-0.178525,0.524266
2025-04-12 19:11:26.586181,9.430000,0.024811,-0.518322,0.254206,0.577835,0.025131,-0.513973,0.255991,0.574745
2025-04-12 19:11:26.602159,9.435000,-0.004910,0.379969,0.556319,0.673714,-0.004596,0.384477,0.558158,0.677779
2025-04-12 19:11:26.618521,9.440000,0.003740,-0.388367,0.676294,0.779883,0.004056,-0.383995,0.678155,0.779335
2025-04-12 19:11:26.633828,9.445000,-0.124876,0.516780,0.540033,0.757820,-0.124583,0.521312,0.541869,0.762174
2025-04-12 19:11:26.649784,9.450000,-0.212325,-0.519037,0.237849,0.609141,-0.212047,-0.514689,0.239631,0.606046
2025-04-12 19:11:26.665937,9.455000,-0.026352,0.380865,-0.054909,0.385704,-0.026042,0.385373,-0.053178,0.389896
2025-04-12 19:11:26.682400,9.460000,0.201755,-0.457613,-0.225397,0.548560,0.202106,-0.453254,-0.223696,0.544358
2025-04-12 19:11:26.697901,9.465000,0.160766,0.580376,-0.249295,0.651790,0.161109,0.584919,-0.247599,0.655280
2025-04-12 19:11:26.713664,9.470000,0.012740,-0.500295,0.005642,0.500489,0.013057,-0.495944,0.007384,0.496170
2025-04-12 19:11:26.730195,9.475000,0.000783,0.393850,0.247361,0.465087,0.001099,0.398361,0.249145,0.469857
2025-04-12 19:11:26.745449,9.480000,-0.001784,-0.520202,0.638386,0.823499,-0.001469,-0.515853,0.640240,0.822201
2025-04-12 19:11:26.761396,9.485000,-0.144609,0.586095,0.711206,0.932863,-0.144320,0.590640,0.713073,0.937100
2025-04-12 19:11:26.777278,9.490000,-0.202812,-0.459095,0.595671,0.778926,-0.202533,-0.454736,0.597517,0.777709
2025-04-12 19:11:26.777732,9.495000,-0.202812,-0.459095,0.595671,0.778926,-0.202533,-0.454736,0.597517,0.777709
2025-04-12 19:11:26.793242,9.500000,0.002197,0.412778,0.218065,0.466843,0.002513,0.417292,0.219844,0.471667
2025-04-12 19:11:26.797349,9.505000,0.072423,0.234060,0.701383,0.742945,0.072751,0.238542,0.703248,0.746159
2025-04-12 19:11:26.809052,9.510000,0.207392,-0.572125,-0.130984,0.622491,0.207744,-0.567786,-0.129267,0.618263
2025-04-12 19:11:26.825839,9.515000,0.138061,0.545705,-0.259956,0.620025,0.138401,0.550242,-0.258262,0.623394
2025-04-12 19:11:26.836266,9.520000,0.034308,-0.249784,0.479040,0.541340,0.034629,-0.245388,0.480866,0.540968
2025-04-12 19:11:26.841009,9.525000,0.003691,-0.412262,-0.244607,0.479381,0.004007,-0.407895,-0.242910,0.474762
2025-04-12 19:11:26.856771,9.530000,0.003053,0.450884,0.041447,0.452795,0.003368,0.455404,0.043194,0.457460
2025-04-12 19:11:26.859626,9.535000,0.009541,0.309860,-0.305295,0.435097,0.009858,0.314356,-0.303609,0.437144
2025-04-12 19:11:26.861642,9.540000,0.012834,0.137181,-0.290983,0.321954,0.013152,0.141646,-0.289294,0.322378
2025-04-12 19:11:26.863658,9.545000,0.014395,-0.067556,-0.057452,0.089843,0.014713,-0.063128,-0.055722,0.085478
2025-04-12 19:11:26.867687,9.550000,0.010453,-0.446771,0.567067,0.721997,0.010770,-0.442410,0.568908,0.720763
2025-04-12 19:11:26.872428,9.555000,-0.008782,-0.595241,0.415385,0.725902,-0.008468,-0.590906,0.417199,0.723393
2025-04-12 19:11:26.872917,9.560000,-0.011702,-0.584992,0.338396,0.675917,-0.011389,-0.580655,0.340196,0.673070
2025-04-12 19:11:26.888354,9.565000,-0.157356,0.493557,0.618824,0.807034,-0.157069,0.498085,0.620675,0.811170
2025-04-12 19:11:26.892176,9.570000,-0.189682,0.326956,0.098058,0.390505,-0.189400,0.331454,0.099816,0.394585
2025-04-12 19:11:26.904405,9.575000,-0.196507,-0.387448,0.600976,0.741554,-0.196227,-0.383076,0.602823,0.740708
2025-04-12 19:11:26.920399,9.580000,0.033882,0.473208,0.420568,0.633997,0.034203,0.477733,0.422383,0.638597
2025-04-12 19:11:26.920730,9.585000,0.033882,0.473208,0.420568,0.633997,0.034203,0.477733,0.422383,0.638597
2025-04-12 19:11:26.936455,9.590000,0.214316,-0.562590,0.039232,0.603305,0.214669,-0.558249,0.040979,0.599503
2025-04-12 19:11:26.952206,9.595000,0.130725,0.412927,-0.305628,0.530100,0.131063,0.417441,-0.303942,0.532743
2025-04-12 19:11:26.968636,9.600000,-0.004247,-0.348553,-0.429770,0.553361,-0.003933,-0.344174,-0.428106,0.549314
2025-04-12 19:11:26.984016,9.605000,0.006827,0.506879,-0.318657,0.598761,0.007144,0.511409,-0.316974,0.601716
2025-04-12 19:11:26.999695,9.610000,-0.018990,-0.513344,0.014931,0.513912,-0.018678,-0.508994,0.016674,0.509610
2025-04-12 19:11:27.015814,9.615000,-0.173717,0.337365,0.295756,0.481108,-0.173433,0.341866,0.297549,0.485269
2025-04-12 19:11:27.031872,9.620000,-0.176393,-0.327055,0.422420,0.562600,-0.176109,-0.322673,0.424235,0.561345
2025-04-12 19:11:27.032484,9.625000,-0.176393,-0.327055,0.422420,0.562600,-0.176109,-0.322673,0.424235,0.561345
2025-04-12 19:11:27.047816,9.630000,0.058125,0.484029,0.423045,0.645469,0.058451,0.488556,0.424860,0.650084
2025-04-12 19:11:27.063965,9.635000,0.217482,-0.387294,0.196908,0.485868,0.217836,-0.382922,0.198683,0.483277
2025-04-12 19:11:27.080079,9.640000,0.107254,0.232030,-0.131556,0.287487,0.107589,0.236512,-0.129839,0.290468
2025-04-12 19:11:27.095781,9.645000,-0.008359,-0.350929,-0.484196,0.598052,-0.008045,-0.346550,-0.482541,0.594145
2025-04-12 19:11:27.111756,9.650000,0.011024,0.408909,-0.609510,0.734051,0.011341,0.413422,-0.607878,0.735230
2025-04-12 19:11:27.127508,9.655000,-0.039252,-0.247075,-0.531494,0.587429,-0.038944,-0.242678,-0.529848,0.584079
2025-04-12 19:11:27.127970,9.660000,-0.039252,-0.247075,-0.531494,0.587429,-0.038944,-0.242678,-0.529848,0.584079
2025-04-12 19:11:27.143181,9.665000,-0.187350,0.225894,-0.135823,0.323382,-0.187068,0.230374,-0.134107,0.325655
2025-04-12 19:11:27.158992,9.670000,-0.167760,-0.375950,0.183604,0.450769,-0.167475,-0.371576,0.185377,0.447752
2025-04-12 19:11:27.175700,9.675000,0.094266,0.291481,0.284736,0.418236,0.094598,0.295974,0.286526,0.422666
2025-04-12 19:11:27.191217,9.680000,0.216834,-0.165079,0.244006,0.365797,0.217188,-0.160668,0.245790,0.365236
2025-04-12 19:11:27.207227,9.685000,0.091524,0.160785,-0.015149,0.185629,0.091855,0.165255,-0.013411,0.189542
2025-04-12 19:11:27.210578,9.690000,0.057830,-0.188803,0.285285,0.346956,0.058155,-0.184396,0.287076,0.346117
2025-04-12 19:11:27.212593,9.695000,0.039777,-0.381462,0.163371,0.416876,0.040099,-0.377089,0.165140,0.413613
2025-04-12 19:11:27.223859,9.700000,-0.011786,-0.222448,-0.253547,0.337503,-0.011473,-0.218047,-0.251852,0.333325
2025-04-12 19:11:27.228203,9.705000,-0.009319,0.213293,0.268177,0.342782,-0.009005,0.217772,0.269965,0.346968
2025-04-12 19:11:27.230213,9.710000,-0.005493,0.364606,0.184515,0.408673,-0.005179,0.369111,0.186288,0.413489
2025-04-12 19:11:27.238250,9.715000,0.012326,0.259508,-0.715462,0.761171,0.012643,0.263995,-0.713848,0.761205
2025-04-12 19:11:27.253967,9.720000,-0.042132,-0.152637,-0.677968,0.696214,-0.041824,-0.148224,-0.676348,0.693662
2025-04-12 19:11:27.256759,9.725000,-0.068368,0.110905,-0.693329,0.705464,-0.068065,0.115365,-0.691712,0.704562
2025-04-12 19:11:27.258772,9.730000,-0.089038,0.298451,-0.445005,0.543167,-0.088739,0.302945,-0.443344,0.544246
2025-04-12 19:11:27.260785,9.735000,-0.110407,0.449013,-0.102852,0.473689,-0.110111,0.453533,-0.101130,0.477540
2025-04-12 19:11:27.270475,9.740000,-0.198250,0.179332,-0.514034,0.579391,-0.197970,0.183805,-0.512385,0.579236
2025-04-12 19:11:27.285935,9.745000,-0.153210,-0.299413,-0.103088,0.351779,-0.152922,-0.295025,-0.101366,0.347420
2025-04-12 19:11:27.301754,9.750000,0.100350,0.143971,0.169050,0.243672,0.100683,0.148437,0.170821,0.247690
2025-04-12 19:11:27.303769,9.755000,0.129938,-0.034881,-0.090774,0.162297,0.130276,-0.030446,-0.089050,0.160713
2025-04-12 19:11:27.317787,9.760000,0.215119,-0.076997,0.217887,0.315721,0.215473,-0.072571,0.219666,0.316146
2025-04-12 19:11:27.333728,9.765000,0.082800,0.193405,0.042827,0.214698,0.083130,0.197880,0.044574,0.219212
2025-04-12 19:11:27.349674,9.770000,-0.011873,-0.186158,-0.281465,0.337666,-0.011560,-0.181750,-0.279774,0.333827
2025-04-12 19:11:27.365400,9.775000,0.013937,0.024564,-0.630801,0.631433,0.014254,0.029009,-0.629173,0.630002
2025-04-12 19:11:27.381692,9.780000,-0.061181,-0.010380,-0.764686,0.767200,-0.060876,-0.005941,-0.763082,0.765529
2025-04-12 19:11:27.397185,9.785000,-0.203973,0.164772,-0.668382,0.717976,-0.203694,0.169242,-0.666761,0.717429
2025-04-12 19:11:27.412831,9.790000,-0.137620,-0.101709,-0.322364,0.364969,-0.137329,-0.097286,-0.320681,0.362160
2025-04-12 19:11:27.428561,9.795000,0.117519,-0.025423,0.046509,0.128919,0.117855,-0.020987,0.048257,0.129070
2025-04-12 19:11:27.444403,9.800000,0.212306,-0.083917,0.236101,0.328420,0.212659,-0.079491,0.237884,0.328833
2025-04-12 19:11:27.460319,9.805000,0.073335,0.136297,0.177804,0.235731,0.073664,0.140762,0.179576,0.239766
2025-04-12 19:11:27.476518,9.810000,-0.012085,0.037053,-0.039359,0.055390,-0.011772,0.041501,-0.037625,0.057241
2025-04-12 19:11:27.491940,9.815000,0.014386,-0.063760,-0.454790,0.459463,0.014703,-0.059331,-0.453131,0.457235
2025-04-12 19:11:27.507766,9.820000,-0.065191,-0.083126,-0.680799,0.688947,-0.064887,-0.078700,-0.679180,0.686796
2025-04-12 19:11:27.524515,9.825000,-0.210800,-0.024250,-0.694424,0.726120,-0.210522,-0.019814,-0.692808,0.724358
2025-04-12 19:11:27.539394,9.830000,-0.125353,0.088280,-0.387327,0.416568,-0.125060,0.092736,-0.385655,0.415897
2025-04-12 19:11:27.571947,9.835000,0.203904,0.022015,0.190560,0.279954,0.204255,0.026460,0.192334,0.281802
2025-04-12 19:11:27.582274,9.840000,0.112164,0.334850,-0.275063,0.447621,0.112499,0.339350,-0.273371,0.450052
2025-04-12 19:11:27.587158,9.845000,0.061756,-0.062124,0.360866,0.371345,0.062083,-0.057695,0.362670,0.372441
2025-04-12 19:11:27.602969,9.850000,-0.011787,0.177035,0.199676,0.267116,-0.011474,0.181507,0.201452,0.271403
2025-04-12 19:11:27.619090,9.855000,0.014166,-0.114417,-0.075024,0.137552,0.014484,-0.109997,-0.073297,0.132972
2025-04-12 19:11:27.634971,9.860000,-0.080782,0.038084,-0.390892,0.400965,-0.080481,0.042531,-0.389221,0.399724
2025-04-12 19:11:27.650648,9.865000,-0.212181,-0.181629,-0.552999,0.619530,-0.211903,-0.177221,-0.551356,0.616688
2025-04-12 19:11:27.666563,9.870000,-0.103349,0.235268,-0.441866,0.511153,-0.103052,0.239750,-0.440204,0.511742
2025-04-12 19:11:27.683172,9.875000,0.160750,-0.182991,-0.245634,0.345922,0.161093,-0.178583,-0.243938,0.342561
2025-04-12 19:11:27.698407,9.880000,0.199289,0.124402,0.229438,0.328380,0.199639,0.128864,0.231219,0.331548
2025-04-12 19:11:27.714492,9.885000,0.046309,-0.315886,0.472261,0.570052,0.046632,-0.311502,0.474085,0.569179
2025-04-12 19:11:27.730543,9.890000,-0.009797,0.300875,0.528053,0.607833,-0.009484,0.305369,0.529887,0.611654
2025-04-12 19:11:27.746591,9.895000,0.011983,-0.198774,0.375591,0.425115,0.012301,-0.194369,0.377398,0.424688
2025-04-12 19:11:27.762731,9.900000,-0.102853,0.293669,0.103965,0.328068,-0.102556,0.298162,0.105724,0.332559
2025-04-12 19:11:27.778980,9.905000,-0.215165,-0.464366,-0.161820,0.536766,-0.214888,-0.460008,-0.160108,0.532371
2025-04-12 19:11:27.794244,9.910000,-0.071428,0.317632,-0.383572,0.503109,-0.071125,0.322129,-0.381900,0.504651
2025-04-12 19:11:27.809994,9.915000,0.173467,-0.239494,-0.256636,0.391548,0.173813,-0.235096,-0.254941,0.387912
2025-04-12 19:11:27.826559,9.920000,0.181350,0.415639,-0.049294,0.456151,0.181697,0.420154,-0.047563,0.460223
2025-04-12 19:11:27.841768,9.925000,0.032773,-0.449784,0.422564,0.618013,0.033095,-0.445423,0.424379,0.616113
2025-04-12 19:11:27.857476,9.930000,-0.007653,0.292153,0.655513,0.717711,-0.007339,0.296646,0.657369,0.721240
2025-04-12 19:11:27.859493,9.935000,-0.003308,0.414739,0.469213,0.626243,-0.002994,0.419253,0.471037,0.630601
2025-04-12 19:11:27.873597,9.940000,0.008931,-0.318992,0.636655,0.712156,0.009248,-0.314608,0.638509,0.711869
2025-04-12 19:11:27.889643,9.945000,-0.116161,0.479663,0.424199,0.650780,-0.115866,0.484188,0.426015,0.655249
2025-04-12 19:11:27.905510,9.950000,-0.214275,-0.468937,0.079684,0.521694,-0.213998,-0.464579,0.081439,0.517940
2025-04-12 19:11:27.907525,9.955000,-0.208553,-0.558840,0.422857,0.731167,-0.208275,-0.554499,0.424672,0.728831
2025-04-12 19:11:27.909539,9.960000,-0.197697,-0.568167,0.659892,0.892948,-0.197417,-0.563827,0.661750,0.891508
2025-04-12 19:11:27.921548,9.965000,-0.043968,0.335433,-0.187468,0.386772,-0.043660,0.339933,-0.185761,0.389831
2025-04-12 19:11:27.937570,9.970000,0.191148,-0.425294,-0.285789,0.546889,0.191497,-0.420929,-0.284099,0.542738
2025-04-12 19:11:27.953661,9.975000,0.168929,0.556450,-0.174334,0.607096,0.169274,0.560989,-0.172625,0.610870
2025-04-12 19:11:27.970084,9.980000,0.014062,-0.493664,0.040492,0.495521,0.014380,-0.489311,0.042239,0.491341
2025-04-12 19:11:27.985362,9.985000,-0.002820,0.369035,0.488581,0.612296,-0.002505,0.373541,0.490408,0.616473
2025-04-12 19:11:28.001282,9.990000,0.001867,-0.511088,0.696904,0.864228,0.002183,-0.506738,0.698768,0.863172
2025-04-12 19:11:28.017473,9.995000,-0.138897,0.577010,0.689252,0.909561,-0.138607,0.581553,0.691114,0.913814
2025-04-12 19:11:28.032857,10.000000,-0.209848,-0.432342,0.382582,0.614268,-0.209570,-0.427978,0.384390,0.612243
2025-04-12 19:11:28.048895,10.005000,-0.014955,0.409760,0.049534,0.413014,-0.014643,0.414273,0.051284,0.417692
2025-04-12 19:11:28.064604,10.010000,0.201139,-0.570542,-0.244558,0.652521,0.201490,-0.566202,-0.242861,0.648201
2025-04-12 19:11:28.080885,10.015000,0.154153,0.548533,-0.301503,0.644636,0.154496,0.553071,-0.299816,0.647801
2025-04-12 19:11:28.096248,10.020000,0.011077,-0.406646,-0.073176,0.413326,0.011394,-0.402278,-0.071449,0.408732
2025-04-12 19:11:28.112072,10.025000,-0.000269,0.464593,0.273355,0.539045,0.000046,0.469116,0.275143,0.543851
2025-04-12 19:11:28.128475,10.030000,-0.005485,-0.601079,0.498198,0.780723,-0.005171,-0.596746,0.500027,0.778562
2025-04-12 19:11:28.143877,10.035000,-0.146416,0.491674,0.644461,0.823718,-0.146126,0.496202,0.646316,0.827824
2025-04-12 19:11:28.146690,10.040000,-0.172887,0.450063,0.447488,0.657794,-0.172603,0.454584,0.449308,0.662054
2025-04-12 19:11:28.150720,10.045000,-0.201653,0.170238,-0.201256,0.331887,-0.201374,0.174709,-0.199552,0.333010
2025-04-12 19:11:28.159871,10.050000,-0.203703,-0.404274,0.496512,0.671905,-0.203424,-0.399906,0.498340,0.670558
2025-04-12 19:11:28.176289,10.055000,0.015201,0.511170,0.255046,0.571467,0.015519,0.515701,0.256832,0.576325
2025-04-12 19:11:28.191842,10.060000,0.209728,-0.590026,-0.163350,0.647147,0.210081,-0.585690,-0.161638,0.642879
2025-04-12 19:11:28.207797,10.065000,0.141598,0.433865,-0.390989,0.600966,0.141938,0.438382,-0.389318,0.603236
2025-04-12 19:11:28.224334,10.070000,-0.000805,-0.393008,-0.425929,0.579544,-0.000490,-0.388637,-0.424264,0.575360
2025-04-12 19:11:28.239297,10.075000,0.003607,0.559329,-0.121188,0.572319,0.003923,0.563869,-0.119469,0.576400
2025-04-12 19:11:28.243324,10.080000,0.011982,0.311014,-0.448187,0.545660,0.012300,0.315510,-0.446526,0.546885
2025-04-12 19:11:28.245334,10.085000,0.014129,0.108758,-0.275797,0.296802,0.014447,0.113217,-0.274105,0.296919
2025-04-12 19:11:28.255114,10.090000,-0.011070,-0.544861,0.223466,0.589010,-0.010756,-0.540517,0.225246,0.585671
2025-04-12 19:11:28.271497,10.095000,-0.165258,0.374267,0.413827,0.581927,-0.164972,0.378774,0.415641,0.586040
